# x, y_pred
2.102804183959960938e-02 -1.715018749237060547e-01 2.972263693809509277e-01
-9.712688922882080078e-01 -8.803758621215820312e-01 -4.297371208667755127e-02
-9.417228698730468750e-01 4.712815284729003906e-01 4.065507650375366211e-02
-3.458144664764404297e-01 2.212755680084228516e-01 3.163298368453979492e-01
9.879035949707031250e-01 -1.460788249969482422e-01 -1.082791537046432495e-01
-2.974116802215576172e-01 1.653358936309814453e-01 3.228849470615386963e-01
-8.258848190307617188e-01 9.326910972595214844e-01 9.170413017272949219e-02
-3.796436786651611328e-01 -7.423999309539794922e-01 1.568794846534729004e-01
-1.278343200683593750e-01 -3.483994007110595703e-01 2.710759937763214111e-01
2.972087860107421875e-01 -9.105038642883300781e-01 1.339447498321533203e-02
-3.000252246856689453e-01 7.637505531311035156e-01 3.140329718589782715e-01
7.874634265899658203e-01 -4.351980686187744141e-01 -4.283855855464935303e-02
7.201192378997802734e-01 -8.418343067169189453e-01 -1.477955132722854614e-01
-2.470231056213378906e-02 1.008734703063964844e-01 3.348232209682464600e-01
6.172120571136474609e-01 -4.474058151245117188e-01 5.078509449958801270e-02
-5.744249820709228516e-01 9.322524070739746094e-01 2.195310592651367188e-01
2.215325832366943359e-01 -1.916449069976806641e-01 2.603074610233306885e-01
-5.102627277374267578e-01 1.124792098999023438e-01 2.674131691455841064e-01
-2.168593406677246094e-01 -8.893203735351562500e-01 1.126878112554550171e-01
-5.384092330932617188e-01 7.864148616790771484e-01 2.459875047206878662e-01
-5.177662372589111328e-01 -6.874871253967285156e-01 1.507828086614608765e-01
9.830403327941894531e-02 -3.592691421508789062e-01 2.495037019252777100e-01
-9.283032417297363281e-01 4.561750888824462891e-01 5.087253451347351074e-02
4.967329502105712891e-01 -2.521431446075439453e-01 1.569218933582305908e-01
3.642370700836181641e-01 -8.720643520355224609e-01 7.436946034431457520e-03
6.677815914154052734e-01 -4.958055019378662109e-01 9.482242166996002197e-03
-5.971574783325195312e-02 9.988365173339843750e-01 3.111445605754852295e-01
5.531635284423828125e-01 -3.662075996398925781e-01 1.044530570507049561e-01
6.970977783203125000e-01 -4.873061180114746094e-01 -4.284687340259552002e-03
-1.184360980987548828e-01 4.775962829589843750e-01 3.477994203567504883e-01
8.658154010772705078e-01 -6.381986141204833984e-01 -1.609266698360443115e-01
7.683031558990478516e-01 -9.977517127990722656e-01 -2.475057244300842285e-01
4.347064495086669922e-01 -1.463007926940917969e-02 2.244288623332977295e-01
-7.076077461242675781e-01 4.958651065826416016e-01 1.854450106620788574e-01
-9.574389457702636719e-01 -4.929504394531250000e-01 1.214966922998428345e-02
-7.319865226745605469e-01 -4.792454242706298828e-01 1.258054971694946289e-01
-6.219470500946044922e-01 2.581279277801513672e-01 2.290199995040893555e-01
-1.552269458770751953e-01 -6.395964622497558594e-01 1.968809962272644043e-01
7.074408531188964844e-01 -1.581923961639404297e-01 7.279074192047119141e-02
-9.470660686492919922e-01 9.204924106597900391e-01 1.108099520206451416e-02
-5.749263763427734375e-01 7.688653469085693359e-01 2.330015003681182861e-01
-3.246366977691650391e-01 -6.816434860229492188e-02 2.995237708091735840e-01
-1.775200366973876953e-01 -9.266614913940429688e-02 3.130146563053131104e-01
-6.370694637298583984e-01 -8.887748718261718750e-01 7.134525477886199951e-02
-8.184335231781005859e-01 2.387220859527587891e-01 1.274713426828384399e-01
-1.832392215728759766e-01 -5.126285552978515625e-01 2.325533628463745117e-01
2.875905036926269531e-01 -3.573663234710693359e-01 2.070900201797485352e-01
-5.264232158660888672e-01 1.240851879119873047e-01 2.625038921833038330e-01
1.500916481018066406e-01 -5.484571456909179688e-01 1.889920532703399658e-01
-1.784429550170898438e-01 7.905576229095458984e-01 3.283194005489349365e-01
-2.020835876464843750e-01 8.213107585906982422e-01 3.233846127986907959e-01
6.453278064727783203e-01 -4.662191867828369141e-01 3.057336807250976562e-02
-1.233577728271484375e-02 6.186885833740234375e-01 3.437476456165313721e-01
9.302055835723876953e-01 -1.201915740966796875e-01 -6.079052388668060303e-02
1.064915657043457031e-01 -8.623993396759033203e-01 8.522123098373413086e-02
-2.358558177947998047e-01 3.150725364685058594e-02 3.218209147453308105e-01
4.631359577178955078e-01 -8.108818531036376953e-01 -5.178689956665039062e-03
-5.615401268005371094e-01 -4.518101215362548828e-01 1.896542012691497803e-01
-8.103227615356445312e-01 -9.884498119354248047e-01 -2.178810536861419678e-03
-9.599170684814453125e-01 1.703860759735107422e-01 3.446279466152191162e-02
3.309655189514160156e-02 -2.604315280914306641e-01 2.797356545925140381e-01
3.846197128295898438e-01 -6.622922420501708984e-01 8.333078026771545410e-02
-8.650727272033691406e-01 -9.286272525787353516e-01 -7.206432521343231201e-03
-4.584078788757324219e-01 -1.892817020416259766e-01 2.570137381553649902e-01
-8.905551433563232422e-01 1.593770980834960938e-01 8.216089010238647461e-02
2.822349071502685547e-01 -2.834784984588623047e-01 2.258341312408447266e-01
2.719540596008300781e-01 -4.593617916107177734e-01 1.848005056381225586e-01
-6.073904037475585938e-02 4.796369075775146484e-01 3.488618731498718262e-01
7.466795444488525391e-01 -5.105245113372802734e-01 -4.056775569915771484e-02
-2.750420570373535156e-01 -2.730023860931396484e-01 2.779313921928405762e-01
8.038704395294189453e-01 -5.951604843139648438e-01 -1.043009310960769653e-01
-1.209189891815185547e-01 8.402101993560791016e-01 3.276700079441070557e-01
5.636024475097656250e-01 -3.211116790771484375e-01 1.109416782855987549e-01
-8.476076126098632812e-01 7.910325527191162109e-01 8.862316608428955078e-02
-6.505784988403320312e-01 -6.063320636749267578e-01 1.340749561786651611e-01
-3.145687580108642578e-01 -6.617889404296875000e-01 1.862063705921173096e-01
-1.221449375152587891e-01 -3.245449066162109375e-02 3.224967718124389648e-01
1.409699916839599609e-01 -1.412184238433837891e-01 2.859335541725158691e-01
9.025759696960449219e-01 -8.374218940734863281e-01 -2.647306919097900391e-01
7.791094779968261719e-01 -5.810496807098388672e-01 -8.367818593978881836e-02
-7.138595581054687500e-01 -5.756766796112060547e-01 1.177994906902313232e-01
-4.044392108917236328e-01 -3.015677928924560547e-01 2.533179223537445068e-01
-2.875084877014160156e-01 4.012756347656250000e-01 3.305729329586029053e-01
-8.153812885284423828e-01 -5.331590175628662109e-01 8.196187019348144531e-02
-5.568985939025878906e-01 -1.147508621215820312e-03 2.447952926158905029e-01
-7.651135921478271484e-01 7.164530754089355469e-01 1.435986757278442383e-01
-5.800478458404541016e-01 -2.526822090148925781e-01 2.130828797817230225e-01
-6.080660820007324219e-01 -7.971522808074951172e-01 1.027690172195434570e-01
-3.192856311798095703e-01 6.453082561492919922e-01 3.179828524589538574e-01
4.480841159820556641e-01 -4.265837669372558594e-01 1.337266564369201660e-01
-1.971721649169921875e-03 -6.905503273010253906e-01 1.687716245651245117e-01
-9.647576808929443359e-01 -8.221750259399414062e-01 -3.074823319911956787e-02
-8.308057785034179688e-01 -9.991378784179687500e-01 -1.134683191776275635e-02
-2.329964637756347656e-01 -2.794542312622070312e-01 2.807038724422454834e-01
9.022426605224609375e-01 -9.629693031311035156e-01 -3.196417987346649170e-01
-4.916605949401855469e-01 -4.205987453460693359e-01 2.137397229671478271e-01
7.236721515655517578e-01 -7.634282112121582031e-02 7.894951105117797852e-02
-5.780651569366455078e-01 -2.748708724975585938e-01 2.110049724578857422e-01
-1.838488578796386719e-01 -1.227200031280517578e-01 3.086562156677246094e-01
5.501952171325683594e-01 -1.776359081268310547e-01 1.489096432924270630e-01
-9.207272529602050781e-02 6.608507633209228516e-01 3.421810567378997803e-01
-6.081562042236328125e-01 3.876919746398925781e-01 2.349659800529479980e-01
-8.508415222167968750e-01 -1.134171485900878906e-01 1.004658937454223633e-01
-6.426856517791748047e-01 -2.352738380432128906e-01 1.922181844711303711e-01
5.321335792541503906e-01 -6.317481994628906250e-01 3.312930464744567871e-02
7.563288211822509766e-01 -9.935979843139648438e-01 -2.382088899612426758e-01
3.603830337524414062e-01 -4.335260391235351562e-02 2.461946904659271240e-01
3.361015319824218750e-01 -9.588861465454101562e-02 2.457607090473175049e-01
7.907721996307373047e-01 -5.048260688781738281e-01 -6.607551872730255127e-02
-2.833526134490966797e-01 -3.772320747375488281e-01 2.577764987945556641e-01
6.866397857666015625e-01 -4.390153884887695312e-01 1.599705964326858521e-02
-2.891528606414794922e-01 -3.810508251190185547e-01 2.564185559749603271e-01
-8.435561656951904297e-01 7.963411808013916016e-01 9.086228907108306885e-02
4.804472923278808594e-01 -5.052475929260253906e-01 9.754785895347595215e-02
-7.656848430633544922e-01 -9.148910045623779297e-01 2.986690402030944824e-02
-3.446652889251708984e-01 -4.554982185363769531e-01 2.344128191471099854e-01
9.799497127532958984e-01 -8.405125141143798828e-01 -3.233792185783386230e-01
-5.588269233703613281e-01 9.262604713439941406e-01 2.262466847896575928e-01
3.436691761016845703e-01 -1.278789043426513672e-01 2.380246222019195557e-01
7.604057788848876953e-01 -3.865535259246826172e-01 -1.228564977645874023e-02
2.321929931640625000e-01 -7.774431705474853516e-01 8.908089995384216309e-02
-3.470873832702636719e-01 7.196483612060546875e-01 3.076900839805603027e-01
-3.892254829406738281e-02 -2.039098739624023438e-02 3.230062127113342285e-01
7.921597957611083984e-01 -6.372997760772705078e-01 -1.116136163473129272e-01
9.914779663085937500e-01 -6.012954711914062500e-01 -2.403787076473236084e-01
8.349490165710449219e-01 -6.301138401031494141e-01 -1.370266228914260864e-01
2.299213409423828125e-02 -7.999820709228515625e-01 1.255246847867965698e-01
-6.949052810668945312e-01 6.628625392913818359e-01 1.847063601016998291e-01
-6.129608154296875000e-01 -9.373631477355957031e-01 6.246550381183624268e-02
-9.347684383392333984e-01 5.855605602264404297e-01 4.078608751296997070e-02
-7.548499107360839844e-01 -1.316018104553222656e-01 1.512969732284545898e-01
-1.263914108276367188e-01 -5.054614543914794922e-01 2.340530455112457275e-01
-6.026000976562500000e-01 -8.177556991577148438e-01 9.862411022186279297e-02
-5.201985836029052734e-01 -4.325063228607177734e-01 2.044137120246887207e-01
-2.075185775756835938e-01 2.262396812438964844e-01 3.378104567527770996e-01
1.163003444671630859e-01 -9.742224216461181641e-01 3.389769792556762695e-02
7.300543785095214844e-01 -3.640093803405761719e-01 1.195491850376129150e-02
-3.846096992492675781e-02 -1.246595382690429688e-02 3.239229917526245117e-01
-7.135100364685058594e-01 -7.340846061706542969e-01 8.773133158683776855e-02
2.948999404907226562e-03 -8.008265495300292969e-02 3.128380477428436279e-01
4.095535278320312500e-01 -4.086856842041015625e-01 1.534741222858428955e-01
9.294295310974121094e-01 -5.067687034606933594e-01 -1.615803241729736328e-01
-5.396625995635986328e-01 5.635795593261718750e-01 2.582887709140777588e-01
-8.166728019714355469e-01 1.160669326782226562e-01 1.276702582836151123e-01
-8.790457248687744141e-01 -6.496579647064208984e-01 3.595429658889770508e-02
-3.271245956420898438e-02 6.060156822204589844e-01 3.449200987815856934e-01
-8.608562946319580078e-01 6.401059627532958984e-01 8.909501135349273682e-02
-7.498490810394287109e-01 2.386043071746826172e-01 1.666028201580047607e-01
-9.198799133300781250e-01 9.983341693878173828e-01 2.440121024847030640e-02
-2.713530063629150391e-01 -5.914092063903808594e-02 3.084220588207244873e-01
-7.955136299133300781e-01 7.725787162780761719e-01 1.222074776887893677e-01
-5.295436382293701172e-01 -2.182383537292480469e-01 2.335210442543029785e-01
-9.083647727966308594e-01 -8.060045242309570312e-01 -1.785598695278167725e-03
-7.928111553192138672e-01 -7.709369659423828125e-01 5.226239562034606934e-02
-9.470534324645996094e-01 -3.185193538665771484e-01 3.131739795207977295e-02
-6.757600307464599609e-01 5.205869674682617188e-03 1.971226632595062256e-01
-7.419745922088623047e-01 8.410229682922363281e-01 1.479654908180236816e-01
-5.504205226898193359e-01 -2.684512138366699219e-01 2.207728028297424316e-01
-2.797582149505615234e-01 9.564297199249267578e-01 2.993371486663818359e-01
6.497931480407714844e-01 -7.506177425384521484e-01 -7.040451467037200928e-02
-7.710196971893310547e-01 4.463765621185302734e-01 1.522972285747528076e-01
4.956071376800537109e-01 -6.068539619445800781e-01 5.816501379013061523e-02
-9.998822212219238281e-01 3.559350967407226562e-03 5.690984427928924561e-03
1.108367443084716797e-01 -2.738947868347167969e-01 2.662954032421112061e-01
-5.842185020446777344e-02 -2.911760807037353516e-01 2.809149622917175293e-01
5.302648544311523438e-01 -3.681881427764892578e-01 1.144457608461380005e-01
2.903411388397216797e-01 -9.395289421081542969e-02 2.595443427562713623e-01
-6.800386905670166016e-01 -3.485417366027832031e-02 1.929556429386138916e-01
5.830576419830322266e-01 -6.613945960998535156e-01 -1.849368214607238770e-03
8.884716033935546875e-02 -4.899883270263671875e-01 2.175771594047546387e-01
-5.478138923645019531e-01 3.570446968078613281e-01 2.595328986644744873e-01
1.121330261230468750e-02 -7.126688957214355469e-02 3.134106099605560303e-01
-1.640102863311767578e-01 7.272548675537109375e-01 3.343757390975952148e-01
-4.553611278533935547e-01 2.461793422698974609e-01 2.895080447196960449e-01
2.688128948211669922e-01 -9.910042285919189453e-01 -1.495743542909622192e-02
7.470638751983642578e-01 -3.586697578430175781e-01 3.300175070762634277e-03
2.433991432189941406e-01 -1.039249897003173828e-01 2.702860534191131592e-01
8.584570884704589844e-01 -4.611692428588867188e-01 -9.710845351219177246e-02
6.706573963165283203e-01 -2.910356521606445312e-01 6.394922733306884766e-02
9.472463130950927734e-01 -7.309222221374511719e-02 -6.354305148124694824e-02
-7.179360389709472656e-01 -1.773834228515625000e-02 1.761506795883178711e-01
-5.827455520629882812e-01 8.444135189056396484e-01 2.239742279052734375e-01
-2.200767993927001953e-01 3.330707550048828125e-03 3.207603096961975098e-01
1.083033084869384766e-01 -8.823888301849365234e-01 7.641401886940002441e-02
-9.697978496551513672e-01 1.339204311370849609e-01 2.758300304412841797e-02
3.655478954315185547e-01 -1.999878883361816406e-02 2.478692829608917236e-01
6.739420890808105469e-01 -3.153586387634277344e-02 1.136953532695770264e-01
1.479744911193847656e-01 -8.084321022033691406e-01 9.815764427185058594e-02
-1.021111011505126953e-01 9.267449378967285156e-01 3.193716704845428467e-01
-3.846435546875000000e-01 -6.584706306457519531e-01 1.801736950874328613e-01
-8.091020584106445312e-02 1.361231803894042969e-01 3.388886749744415283e-01
-7.226095199584960938e-01 -2.247114181518554688e-01 1.594240665435791016e-01
5.355443954467773438e-01 -4.723830223083496094e-01 8.312633633613586426e-02
-7.577066421508789062e-01 5.372128486633300781e-01 1.568501293659210205e-01
3.010897636413574219e-01 -7.041828632354736328e-01 9.660419821739196777e-02
-1.863701343536376953e-01 5.345690250396728516e-01 3.419951498508453369e-01
8.979163169860839844e-01 -2.314369678497314453e-01 -6.255766749382019043e-02
-1.425490379333496094e-01 -3.798000812530517578e-01 2.643769383430480957e-01
1.512982845306396484e-01 -6.470444202423095703e-01 1.570446193218231201e-01
-3.909199237823486328e-01 -8.855042457580566406e-01 1.098581403493881226e-01
7.509484291076660156e-01 -6.291217803955078125e-01 -8.296117186546325684e-02
-3.249528408050537109e-01 -5.221893787384033203e-01 2.217021286487579346e-01
-8.036520481109619141e-01 -9.389209747314453125e-01 1.200579106807708740e-02
1.904335021972656250e-01 -9.759378433227539062e-01 1.484618335962295532e-02
-7.175974845886230469e-01 -1.642720699310302734e-01 1.668311655521392822e-01
-5.793268680572509766e-01 -8.022615909576416016e-01 1.079633831977844238e-01
4.456233978271484375e-01 -4.351348876953125000e-01 1.323306858539581299e-01
-1.053006649017333984e-01 6.418662071228027344e-01 3.428381085395812988e-01
-2.925879955291748047e-01 6.729590892791748047e-01 3.214788734912872314e-01
9.019887447357177734e-01 -7.372815608978271484e-01 -2.236451804637908936e-01
-6.402122974395751953e-01 -5.220992565155029297e-01 1.529961675405502319e-01
-2.811675071716308594e-01 -4.150247573852539062e-02 3.090329766273498535e-01
-8.635008335113525391e-01 9.182691574096679688e-01 6.895478069782257080e-02
-8.992884159088134766e-01 9.556863307952880859e-01 4.207490384578704834e-02
-3.075647354125976562e-01 -8.920679092407226562e-01 1.117534339427947998e-01
-6.219663619995117188e-01 -2.279376983642578125e-02 2.185883820056915283e-01
-7.102584838867187500e-01 2.067489624023437500e-01 1.870171725749969482e-01
-6.657638549804687500e-01 -3.857805728912353516e-01 1.650703847408294678e-01
8.369596004486083984e-01 -1.915197372436523438e-01 -1.252670586109161377e-02
-9.809541702270507812e-02 -7.572715282440185547e-01 1.553533077239990234e-01
-9.895920753479003906e-01 -6.263232231140136719e-02 1.241704076528549194e-02
-4.299011230468750000e-01 3.872528076171875000e-01 2.983849644660949707e-01
-9.925093650817871094e-01 -9.646878242492675781e-01 -6.692269444465637207e-02
-9.971945285797119141e-01 6.214416027069091797e-01 -7.963262498378753662e-03
-1.170432567596435547e-01 4.595708847045898438e-01 3.480733931064605713e-01
-9.481172561645507812e-01 4.692509174346923828e-01 3.606875240802764893e-02
2.393960952758789062e-02 -9.468235969543457031e-01 6.467033922672271729e-02
8.944010734558105469e-01 -4.962241649627685547e-01 -1.329512596130371094e-01
9.272484779357910156e-01 -2.383384704589843750e-01 -8.489125967025756836e-02
-1.200873851776123047e-01 8.568146228790283203e-01 3.261081576347351074e-01
6.407465934753417969e-01 -9.872629642486572266e-01 -1.693107783794403076e-01
-9.693460464477539062e-01 -2.049610614776611328e-01 2.257004380226135254e-02
9.077253341674804688e-01 -3.610532283782958984e-01 -1.024796515703201294e-01
7.142696380615234375e-01 -8.654308319091796875e-02 8.245159685611724854e-02
4.891557693481445312e-01 -9.160118103027343750e-01 -6.223070621490478516e-02
-9.275860786437988281e-01 -4.384722709655761719e-01 3.420779109001159668e-02
1.004290580749511719e-02 -5.840423107147216797e-01 2.016159594058990479e-01
-7.788155078887939453e-01 3.919992446899414062e-01 1.491135060787200928e-01
9.867644309997558594e-01 -5.342912673950195312e-02 -8.844624459743499756e-02
8.711371421813964844e-01 -4.049746990203857422e-01 -8.921000361442565918e-02
-3.744866847991943359e-01 -2.177939414978027344e-01 2.718286812305450439e-01
-2.794575691223144531e-02 -6.587765216827392578e-01 1.824378669261932373e-01
-5.531508922576904297e-01 -5.706081390380859375e-01 1.693032383918762207e-01
-6.969168186187744141e-01 -4.854085445404052734e-01 1.387895196676254272e-01
5.228977203369140625e-01 -1.097590923309326172e-01 1.737304925918579102e-01
4.807987213134765625e-01 -2.265262603759765625e-02 2.053704857826232910e-01
4.664258956909179688e-01 -5.237431526184082031e-01 9.772349894046783447e-02
-9.980795383453369141e-01 -2.179524898529052734e-01 2.682521939277648926e-03
5.540838241577148438e-01 -2.280905246734619141e-01 1.367373466491699219e-01
