# x, y_true, y_pred
<<<<<<< HEAD
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.447368413209915161e-01 9.888716936111450195e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.635559022426605225e-02 9.984108209609985352e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.253084003925323486e-02 9.981786012649536133e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.509571224451065063e-01 9.881614446640014648e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.479485720396041870e-01 9.684423208236694336e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.425348997116088867e-01 9.392030239105224609e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.337686300277709961e-01 9.007230997085571289e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.207363963127136230e-01 8.533806800842285156e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.025726199150085449e-01 7.976480722427368164e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.784660220146179199e-01 7.340887784957885742e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.476697564125061035e-01 6.633461713790893555e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.095082044601440430e-01 5.861344337463378906e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.633845448493957520e-01 5.032228231430053711e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.087879657745361328e-01 4.154267013072967529e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.452973604202270508e-01 3.235990703105926514e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.725824594497680664e-01 2.286241501569747925e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.903969764709472656e-01 1.314158439636230469e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.985799789428710938e-01 3.291082382202148438e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.970445632934570312e-01 -6.593343615531921387e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.857816696166992188e-01 -1.641506552696228027e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.648629426956176758e-01 -2.607814669609069824e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.344493150711059570e-01 -3.548806011676788330e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.948032855987548828e-01 -4.455267786979675293e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.463003039360046387e-01 -5.318289995193481445e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.894366979598999023e-01 -6.129289865493774414e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.248201966285705566e-01 -6.880091428756713867e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.531472206115722656e-01 -7.563067674636840820e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.751741528511047363e-01 -8.171321153640747070e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.916759729385375977e-01 -8.698953390121459961e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.034369587898254395e-01 -9.141135215759277344e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.112457990646362305e-01 -9.494144916534423828e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.159258276224136353e-01 -9.755109548568725586e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.183697730302810669e-01 -9.921759366989135742e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.955278217792510986e-02 -9.992142915725708008e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.947371900081634521e-02 -9.964628219604492188e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.776389330625534058e-01 -9.838198423385620117e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.739128470420837402e-01 -9.613108634948730469e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.673708438873291016e-01 -9.291777610778808594e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.572358727455139160e-01 -8.879711627960205078e-01
=======
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.613748311996459961e-05 1.000025153160095215e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.613748311996459961e-05 1.000025153160095215e+00
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.872302412986755371e-02 9.948586821556091309e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.964481174945831299e-01 9.797360897064208984e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.923540472984313965e-01 9.552465081214904785e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.853503167629241943e-01 9.216615557670593262e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.744811952114105225e-01 8.791556954383850098e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.589492321014404297e-01 8.280212879180908203e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.380229592323303223e-01 7.687219381332397461e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.109615206718444824e-01 7.018522620201110840e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.770040631294250488e-01 6.280888915061950684e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.354154229164123535e-01 5.481669902801513672e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.855489492416381836e-01 4.628728628158569336e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.268862009048461914e-01 3.730472922325134277e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.590515494346618652e-01 2.795829176902770996e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.817947149276733398e-01 1.834112405776977539e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.949615001678466797e-01 8.548634499311447144e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.984709024429321289e-01 -1.323044858872890472e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.922969341278076172e-01 -1.117851808667182922e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.764720201492309570e-01 -2.092375755310058594e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.511038064956665039e-01 -3.046604990959167480e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.163910150527954102e-01 -3.971392512321472168e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.726451992988586426e-01 -4.857737720012664795e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.202954530715942383e-01 -5.696850419044494629e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.598814964294433594e-01 -6.480292677879333496e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.920312643051147461e-01 -7.200158238410949707e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.174356937408447266e-01 -7.849233746528625488e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.368318557739257812e-01 -8.421123623847961426e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.509944617748260498e-01 -8.910311460494995117e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.607423901557922363e-01 -9.312132596969604492e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.669398486614227295e-01 -9.622751474380493164e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.705021560192108154e-01 -9.839158654212951660e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.238003611564636230e-02 -9.959233403205871582e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.645346149802207947e-02 -9.981777071952819824e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.250173747539520264e-01 -9.906604886054992676e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.223370373249053955e-01 -9.734521508216857910e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.174567520618438721e-01 -9.467257261276245117e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.094460308551788330e-01 -9.107399582862854004e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.974148273468017578e-01 -8.658338189125061035e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.805187225341796875e-01 -8.124258518218994141e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.579576730728149414e-01 -7.510285973548889160e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.289814949035644531e-01 -6.822469234466552734e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.928841114044189453e-01 -6.067821383476257324e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.490178585052490234e-01 -5.254067778587341309e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.968096971511840820e-01 -4.389417171478271484e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.357832670211791992e-01 -3.482291698455810547e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.655718207359313965e-01 -2.541218996047973633e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.859153032302856445e-01 -1.574954986572265625e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.966533184051513672e-01 -5.925805866718292236e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.977067708969116211e-01 3.963404148817062378e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.890676736831665039e-01 1.381859183311462402e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.707959890365600586e-01 2.353876233100891113e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.430252909660339355e-01 3.302466869354248047e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.059773683547973633e-01 4.218179285526275635e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.599750995635986328e-01 5.092170238494873047e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.054588437080383301e-01 5.916208624839782715e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.429801225662231445e-01 6.682603955268859863e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.731986403465270996e-01 7.384046316146850586e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.968544483184814453e-01 8.013666272163391113e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.147429108619689941e-01 8.565091490745544434e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.276895821094512939e-01 9.032638669013977051e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.365289866924285889e-01 9.411556720733642578e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.421059906482696533e-01 9.698050618171691895e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.452778279781341553e-01 9.889409542083740234e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.693099483847618103e-02 9.983912110328674316e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.200586095452308655e-02 9.980763792991638184e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.505574882030487061e-01 9.880059361457824707e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.477138936519622803e-01 9.682753086090087891e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.424522578716278076e-01 9.390677213668823242e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.337708055973052979e-01 9.006580114364624023e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.207177400588989258e-01 8.534129261970520020e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.024225950241088867e-01 7.977897524833679199e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.781047582626342773e-01 7.343314290046691895e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.470784187316894531e-01 6.636625528335571289e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.087427616119384766e-01 5.864795446395874023e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.625624775886535645e-01 5.035521388053894043e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.080552458763122559e-01 4.157078862190246582e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.447843432426452637e-01 3.238282799720764160e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.723622798919677734e-01 2.288264632225036621e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.904625415802001953e-01 1.316372156143188477e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.988398551940917969e-01 3.319656103849411011e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.973526000976562500e-01 -6.556398421525955200e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.859786033630371094e-01 -1.637216806411743164e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.648249149322509766e-01 -2.603537440299987793e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.341276288032531738e-01 -3.545373380184173584e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.942406773567199707e-01 -4.453379213809967041e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.456161022186279297e-01 -5.318247079849243164e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.887889742851257324e-01 -6.130815148353576660e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.243511676788330078e-01 -6.882401108741760254e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.529405117034912109e-01 -7.565128803253173828e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.752271413803100586e-01 -8.172165155410766602e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.919154345989227295e-01 -8.697952032089233398e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.037486016750335693e-01 -9.138184189796447754e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.115206658840179443e-01 -9.489663839340209961e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.160901725292205811e-01 -9.750019907951354980e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.183922588825225830e-01 -9.917264580726623535e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.943907514214515686e-02 -9.989494681358337402e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.969316840171813965e-02 -9.964680075645446777e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.779036521911621094e-01 -9.840880036354064941e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.741212546825408936e-01 -9.616931080818176270e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.673769533634185791e-01 -9.293891787528991699e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.568948149681091309e-01 -8.876860737800598145e-01
>>>>>>> d89c24d66a4d701df9b8ac2a28cbda05d399a857
