# x, y_true, y_pred
3.267326831817626953e+00 -8.782794212155053959e-02 5.841860599714761015e+00 -5.777329206466674805e-03 -1.387707889080047607e-04
3.366336584091186523e+00 -1.119265902677591268e-01 5.674573068509137563e+00 -5.448363721370697021e-03 -1.555047929286956787e-04
3.465346574783325195e+00 -1.401303886344168470e-01 5.448698604889211872e+00 -5.118668079376220703e-03 -1.679919660091400146e-04
3.564356327056884766e+00 -1.674634776716275864e-01 5.151922608562713890e+00 -4.788845777511596680e-03 -1.764558255672454834e-04
3.663366317749023438e+00 -1.830006455415754407e-01 4.772831188257426582e+00 -4.458963871002197266e-03 -1.812241971492767334e-04
3.762376308441162109e+00 -1.692827499122792623e-01 4.299263136929081242e+00 -4.129678010940551758e-03 -1.827441155910491943e-04
3.861386060714721680e+00 -1.077093850281384685e-01 3.719699968855900707e+00 -3.800660371780395508e-03 -1.812689006328582764e-04
3.960396051406860352e+00 -2.317134070991242606e-03 3.055555522340041463e+00 -3.472469747066497803e-03 -1.772306859493255615e-04
4.059405803680419922e+00 9.515555264326779061e-02 2.406346699653049814e+00 -3.144837915897369385e-03 -1.709423959255218506e-04
4.158415794372558594e+00 1.433864987747336672e-01 1.854061992025000549e+00 -2.818360924720764160e-03 -1.626424491405487061e-04
4.257425785064697266e+00 1.477637122047393003e-01 1.405742194532973999e+00 -2.492874860763549805e-03 -1.530013978481292725e-04
4.356435775756835938e+00 1.278172527936644043e-01 1.048609718294662985e+00 -2.168267965316772461e-03 -1.420043408870697021e-04
4.455445766448974609e+00 9.949614856901695115e-02 7.709322999445006319e-01 -1.844674348831176758e-03 -1.301132142543792725e-04
4.554455280303955078e+00 7.205148146086996774e-02 5.611218834362848851e-01 -1.522049307823181152e-03 -1.175515353679656982e-04
4.653465270996093750e+00 4.929099575208522460e-02 4.066921371997225254e-01 -1.200564205646514893e-03 -1.044385135173797607e-04
4.752475261688232422e+00 3.189438457022031326e-02 2.954743424937730789e-01 -8.796527981758117676e-04 -9.113177657127380371e-05
4.851485252380371094e+00 1.924943139395796088e-02 2.170234225778491510e-01 -5.596280097961425781e-04 -7.752701640129089355e-05
4.950495243072509766e+00 1.044268207802781338e-02 1.632067785955939321e-01 -2.400130033493041992e-04 -6.430968642234802246e-05
5.049504756927490234e+00 4.661009534408451331e-03 1.281434488144277128e-01 7.905811071395874023e-05 -5.118176341056823730e-05
5.148514747619628906e+00 1.309918277622696943e-03 1.078955771921791401e-01 3.977417945861816406e-04 -3.850087523460388184e-05
5.247524738311767578e+00 2.745185695021694591e-05 1.001588033789331533e-01 7.159262895584106445e-04 -2.596899867057800293e-05
5.346534729003906250e+00 6.722074252638646739e-04 1.040474581866108195e-01 1.033976674079895020e-03 -1.395866274833679199e-05
5.445544719696044922e+00 3.315455500415687758e-03 1.200070233885847382e-01 1.352176070213317871e-03 -2.499669790267944336e-06
5.544554233551025391e+00 8.245307577049540426e-03 1.498584431730251576e-01 1.670658588409423828e-03 8.482486009597778320e-06
5.643564224243164062e+00 1.597924456650879482e-02 1.969728922255067627e-01 1.988992094993591309e-03 1.873448491096496582e-05
5.742574214935302734e+00 2.726410817343918186e-02 2.665560635159621161e-01 2.307817339897155762e-03 2.855435013771057129e-05
5.841584205627441406e+00 4.300577886337560163e-02 3.659756681537052470e-01 2.627223730087280273e-03 3.780797123908996582e-05
5.940594196319580078e+00 6.398853375659306619e-02 5.049420036850446047e-01 2.947077155113220215e-03 4.633143544197082520e-05
6.039604187011718750e+00 9.011632646744754949e-02 6.951788914766974248e-01 3.267630934715270996e-03 5.436316132545471191e-05
6.138613700866699219e+00 1.188590790761187704e-01 9.492493860858298715e-01 3.589048981666564941e-03 6.160512566566467285e-05
6.237623691558837891e+00 1.429873749057511689e-01 1.279068050063485673e+00 3.910899162292480469e-03 6.832554936408996582e-05
6.336633682250976562e+00 1.487236181183867745e-01 1.696041649655286365e+00 4.233613610267639160e-03 7.465854287147521973e-05
6.435643672943115234e+00 1.168187800769798917e-01 2.213056012799821115e+00 4.557013511657714844e-03 8.011236786842346191e-05
6.534653663635253906e+00 3.367320589206355269e-02 2.834935234674549331e+00 4.881620407104492188e-03 8.513405919075012207e-05
6.633663177490234375e+00 -7.629338501156349150e-02 3.507660285791924348e+00 5.206972360610961914e-03 8.932128548622131348e-05
6.732673168182373047e+00 -1.549938904065734924e-01 4.120954423658821142e+00 5.533143877983093262e-03 9.294226765632629395e-05
6.831683158874511719e+00 -1.827175198550234081e-01 4.628462933681486646e+00 5.860432982444763184e-03 9.595230221748352051e-05
6.930693149566650391e+00 -1.745939253431289528e-01 5.037113941974444842e+00 6.188064813613891602e-03 9.830668568611145020e-05
7.029703140258789062e+00 -1.495915973842928959e-01 5.359672267923956568e+00 6.516963243484497070e-03 9.993091225624084473e-05
7.128712654113769531e+00 -1.208750011704950722e-01 5.607508130245845379e+00 6.846591830253601074e-03 1.010037958621978760e-04
7.227722644805908203e+00 -9.515668775702379456e-02 5.792629449523523988e+00 7.176980376243591309e-03 1.013763248920440674e-04
7.326732635498046875e+00 -7.466193752490346558e-02 5.927590563260212164e+00 7.507890462875366211e-03 1.010484993457794189e-04
7.425742626190185547e+00 -5.935770744033065649e-02 6.023969380579630162e+00 7.839888334274291992e-03 9.990110993385314941e-05
7.524752616882324219e+00 -4.842735568998128570e-02 6.091268556639612086e+00 8.172005414962768555e-03 9.818747639656066895e-05
7.623762607574462891e+00 -4.097242267958987189e-02 6.136650088404657311e+00 8.505046367645263672e-03 9.575858712196350098e-05
7.722772121429443359e+00 -3.626550407715677105e-02 6.165141338797934800e+00 8.838340640068054199e-03 9.251013398170471191e-05
7.821782112121582031e+00 -3.381014778584572750e-02 6.179964069615762057e+00 9.171992540359497070e-03 8.815899491310119629e-05
7.920792102813720703e+00 -3.333817385778042874e-02 6.182810486110959403e+00 9.506016969680786133e-03 8.333101868629455566e-05
8.019802093505859375e+00 -3.479739088748064896e-02 6.174006710657966579e+00 9.840309619903564453e-03 7.753446698188781738e-05
8.118811607360839844e+00 -3.834850353551348678e-02 6.152545358593402902e+00 1.017461717128753662e-02 7.075443863868713379e-05
8.217822074890136719e+00 -4.437403473981745700e-02 6.115985347308933839e+00 1.050905883312225342e-02 6.328895688056945801e-05
8.316831588745117188e+00 -5.348928776340029778e-02 6.060229039136784124e+00 1.084342598915100098e-02 5.486980080604553223e-05
8.415842056274414062e+00 -6.652399489838281554e-02 5.979203274675887414e+00 1.117767393589019775e-02 4.548206925392150879e-05
8.514851570129394531e+00 -8.438697222124563746e-02 5.864565424045636632e+00 1.151177287101745605e-02 3.500655293464660645e-05
8.613861083984375000e+00 -1.076265314637227244e-01 5.705678169537116595e+00 1.184539496898651123e-02 2.357736229896545410e-05
8.712871551513671875e+00 -1.353702939579337072e-01 5.490274163392624196e+00 1.217900216579437256e-02 1.120939850807189941e-05
8.811881065368652344e+00 -1.634144225327989752e-01 5.205923617228502387e+00 1.251152157783508301e-02 -2.216547727584838867e-06
8.910891532897949219e+00 -1.819249219983259946e-01 4.841105120780795801e+00 1.284417510032653809e-02 -1.674517989158630371e-05
9.009901046752929688e+00 -1.743946095549356590e-01 4.383955381442243393e+00 1.317586004734039307e-02 -3.237649798393249512e-05
9.108910560607910156e+00 -1.214839323583577213e-01 3.821978275121635349e+00 1.350678503513336182e-02 -4.914030432701110840e-05
9.207921028137207031e+00 -2.083039830271816301e-02 3.166755274256118913e+00 1.383697986602783203e-02 -6.681308150291442871e-05
9.306930541992187500e+00 8.215029438015904184e-02 2.507150213295176400e+00 1.416637003421783447e-02 -8.596107363700866699e-05
9.405941009521484375e+00 1.389677532500846469e-01 1.937184921954004713e+00 1.449453830718994141e-02 -1.059584319591522217e-04
9.504950523376464844e+00 1.492281002123804212e-01 1.472655630056757037e+00 1.482206583023071289e-02 -1.272074878215789795e-04
9.603960037231445312e+00 1.320053495260661847e-01 1.101422023840021414e+00 1.514790952205657959e-02 -1.495145261287689209e-04
9.702970504760742188e+00 1.042485202910800879e-01 8.114854498753296674e-01 1.547308266162872314e-02 -1.732520759105682373e-04
9.801980018615722656e+00 7.628239988369377167e-02 5.913880089286062125e-01 1.579643785953521729e-02 -1.977495849132537842e-04
9.900990486145019531e+00 5.265109858778944940e-02 4.287408057873429157e-01 1.611873507499694824e-02 -2.237968146800994873e-04
