# x, y_true, y_pred
2.079207897186279297e+00 -7.181498161774800548e-02 5.945761338062140133e+00 -1.609754189848899841e-02 -1.850384287536144257e-04
2.178217887878417969e+00 -5.729161028475100725e-02 6.036782079445115912e+00 -1.610135659575462341e-02 -2.622264437377452850e-04
2.277227640151977539e+00 -4.698989408586159988e-02 6.100056140545525807e+00 -1.610231027007102966e-02 -3.211158327758312225e-04
2.376237630844116211e+00 -4.002954065571384668e-02 6.142375077592114430e+00 -1.610043272376060486e-02 -3.643292002379894257e-04
2.475247621536254883e+00 -3.571964507119720217e-02 6.168447527408342346e+00 -1.609617099165916443e-02 -3.938334994018077850e-04
2.574257373809814453e+00 -3.360206049161375969e-02 6.181227859604788044e+00 -1.608898863196372986e-02 -4.116552881896495819e-04
2.673267364501953125e+00 -3.344470329568130507e-02 6.182176678471147824e+00 -1.607939228415489197e-02 -4.194038920104503632e-04
2.772277116775512695e+00 -3.523016859536436812e-02 6.171402700548795472e+00 -1.606750115752220154e-02 -4.185098223388195038e-04
2.871287107467651367e+00 -3.915468693830503194e-02 6.147673660229774129e+00 -1.605286821722984314e-02 -4.105227999389171600e-04
2.970297098159790039e+00 -4.563836179124367703e-02 6.108295566538423316e+00 -1.603602990508079529e-02 -3.962176851928234100e-04
3.069306850433349609e+00 -5.533461473618533910e-02 6.048869740508837189e+00 -1.601677760481834412e-02 -3.770249895751476288e-04
3.168316841125488281e+00 -6.910040634407563220e-02 5.962968589034328026e+00 -1.599546894431114197e-02 -3.536003641784191132e-04
3.267326831817626953e+00 -8.782794216430662992e-02 5.841860599392409981e+00 -1.597180590033531189e-02 -3.271359018981456757e-04
3.366336584091186523e+00 -1.119265903213712138e-01 5.674573068071360638e+00 -1.594572886824607849e-02 -2.981680445373058319e-04
3.465346574783325195e+00 -1.401303886926149878e-01 5.448698604308010118e+00 -1.591759547591209412e-02 -2.672332338988780975e-04
3.564356327056884766e+00 -1.674634777171898348e-01 5.151922607811538768e+00 -1.588743552565574646e-02 -2.351659350097179413e-04
3.663366317749023438e+00 -1.830006455427812539e-01 4.772831187310458745e+00 -1.585521921515464783e-02 -2.023833803832530975e-04
3.762376308441162109e+00 -1.692827498248207496e-01 4.299263135756758558e+00 -1.582097634673118591e-02 -1.694220118224620819e-04
3.861386060714721680e+00 -1.077093848217791222e-01 3.719699967446862487e+00 -1.578485593199729919e-02 -1.365202479064464569e-04
3.960396051406860352e+00 -2.317133809992233742e-03 3.055555520830004035e+00 -1.574682816863059998e-02 -1.042741350829601288e-04
4.059405803680419922e+00 9.515555282124894820e-02 2.406346698301844445e+00 -1.570710167288780212e-02 -7.274327799677848816e-05
4.158415794372558594e+00 1.433864988380093852e-01 1.854061990915299551e+00 -1.566570624709129333e-02 -4.240451380610466003e-05
4.257425785064697266e+00 1.477637121921877572e-01 1.405742193642507853e+00 -1.562264189124107361e-02 -1.313863322138786316e-05
4.356435775756835938e+00 1.278172527479401466e-01 1.048609717594229274e+00 -1.557799801230430603e-02 1.475634053349494934e-05
4.455445766448974609e+00 9.949614851819793548e-02 7.709322994092340231e-01 -1.553189381957054138e-02 4.080357030034065247e-05
4.554455280303955078e+00 7.205148141871071943e-02 5.611218830393664980e-01 -1.548432931303977966e-02 6.530107930302619934e-05
4.653465270996093750e+00 4.929099572282598374e-02 4.066921369135118591e-01 -1.543560251593589783e-02 8.783163502812385559e-05
4.752475261688232422e+00 3.189438455343563544e-02 2.954743422931635499e-01 -1.538568362593650818e-02 1.087528653442859650e-04
4.851485252380371094e+00 1.924943138768020479e-02 2.170234224425872382e-01 -1.533454284071922302e-02 1.279455609619617462e-04
4.950495243072509766e+00 1.044268208025405514e-02 1.632067785109448665e-01 -1.528229936957359314e-02 1.448732800781726837e-04
5.049504756927490234e+00 4.661009543862552028e-03 1.281434487711219927e-01 -1.522922143340110779e-02 1.602512784302234650e-04
5.148514747619628906e+00 1.309918293791577848e-03 1.078955771856686674e-01 -1.517518982291221619e-02 1.736623235046863556e-04
5.247524738311767578e+00 2.745187997797439474e-05 1.001588034087371459e-01 -1.512035354971885681e-02 1.851064153015613556e-04
5.346534729003906250e+00 6.722074554007279480e-04 1.040474582559373917e-01 -1.506492123007774353e-02 1.949411816895008087e-04
5.445544719696044922e+00 3.315455539159267283e-03 1.200070235054784551e-01 -1.500895246863365173e-02 2.028685994446277618e-04
5.544554233551025391e+00 8.245307627974604939e-03 1.498584433525253223e-01 -1.495223864912986755e-02 2.091270871460437775e-04
5.643564224243164062e+00 1.597924463139846138e-02 1.969728924862649555e-01 -1.489525660872459412e-02 2.138358540832996368e-04
5.742574214935302734e+00 2.726410825877871591e-02 2.665560638903249902e-01 -1.483785733580589294e-02 2.168756909668445587e-04
5.841584205627441406e+00 4.300577897171803388e-02 3.659756686775463286e-01 -1.477998122572898865e-02 2.184254117310047150e-04
5.940594196319580078e+00 6.398853389154648963e-02 5.049420044088668291e-01 -1.472213491797447205e-02 2.186638303101062775e-04
6.039604187011718750e+00 9.011632662168556074e-02 6.951788924501687283e-01 -1.466402038931846619e-02 2.174717374145984650e-04
6.138613700866699219e+00 1.188590792291131515e-01 9.492493873644499702e-01 -1.460605487227439880e-02 2.148491330444812775e-04
6.237623691558837891e+00 1.429873750135381982e-01 1.279068051702250353e+00 -1.454791054129600525e-02 2.113324590027332306e-04
6.336633682250976562e+00 1.487236181045843153e-01 1.696041651707798081e+00 -1.448997482657432556e-02 2.065640874207019806e-04
6.435643672943115234e+00 1.168187798534215532e-01 2.213056015323650705e+00 -1.443221792578697205e-02 2.007824368774890900e-04
6.534653663635253906e+00 3.367320545839520146e-02 2.834935237602060454e+00 -1.437463983893394470e-02 1.940471120178699493e-04
6.633663177490234375e+00 -7.629338542471129914e-02 3.507660288678654759e+00 -1.431735977530479431e-02 1.862985081970691681e-04
6.732673168182373047e+00 -1.549938905772562936e-01 4.120954426070830401e+00 -1.426034793257713318e-02 1.780134625732898712e-04
6.831683158874511719e+00 -1.827175198396510658e-01 4.628462935657745803e+00 -1.420390233397483826e-02 1.687747426331043243e-04
6.930693149566650391e+00 -1.745939252308614797e-01 5.037113943576017050e+00 -1.414799317717552185e-02 1.590591855347156525e-04
7.029703140258789062e+00 -1.495915972207515765e-01 5.359672269140774326e+00 -1.409259065985679626e-02 1.486879773437976837e-04
7.128712654113769531e+00 -1.208750010024572108e-01 5.607508131128089879e+00 -1.403763517737388611e-02 1.377803273499011993e-04
7.227722644805908203e+00 -9.515668760375098345e-02 5.792629450126919544e+00 -1.398354396224021912e-02 1.265150494873523712e-04
7.326732635498046875e+00 -7.466193739030414778e-02 5.927590563632175069e+00 -1.392998918890953064e-02 1.148325391113758087e-04
7.425742626190185547e+00 -5.935770732568323993e-02 6.023969380750284763e+00 -1.387723907828330994e-02 1.027924008667469025e-04
7.524752616882324219e+00 -4.842735559909057408e-02 6.091268556616581620e+00 -1.382544264197349548e-02 9.039463475346565247e-05
7.623762607574462891e+00 -4.097242261507544336e-02 6.136650088182800111e+00 -1.377430185675621033e-02 7.793726399540901184e-05
7.722772121429443359e+00 -3.626550409080032955e-02 6.165141338286650452e+00 -1.372390612959861755e-02 6.542028859257698059e-05
7.821782112121582031e+00 -3.381014785649551907e-02 6.179964068795589682e+00 -1.367470249533653259e-02 5.278410390019416809e-05
7.920792102813720703e+00 -3.333817395527642613e-02 6.182810484942698359e+00 -1.362633332610130310e-02 3.996910527348518372e-05
8.019802093505859375e+00 -3.479739099155402388e-02 6.174006709062098253e+00 -1.357894763350486755e-02 2.715410664677619934e-05
8.118811607360839844e+00 -3.834850367459016057e-02 6.152545356383353869e+00 -1.353281363844871521e-02 1.445831730961799622e-05
8.217822074890136719e+00 -4.437403495522409397e-02 6.115985344229182274e+00 -1.348745450377464294e-02 1.941341906785964966e-06
8.316831588745117188e+00 -5.348928814710357527e-02 6.060229034782058655e+00 -1.344316825270652771e-02 -1.063523814082145691e-05
8.415842056274414062e+00 -6.652399565250342872e-02 5.979203268377596636e+00 -1.340013369917869568e-02 -2.303300425410270691e-05
8.514851570129394531e+00 -8.438697307261260050e-02 5.864565415905592438e+00 -1.335820183157920837e-02 -3.507314249873161316e-05
8.613861083984375000e+00 -1.076265323020667714e-01 5.705678158924934351e+00 -1.331731304526329041e-02 -4.711328074336051941e-05
8.712871551513671875e+00 -1.353702946904133675e-01 5.490274149471995102e+00 -1.327776536345481873e-02 -5.891500040888786316e-05
8.811881065368652344e+00 -1.634144229985592112e-01 5.205923598661589935e+00 -1.323923096060752869e-02 -7.029948756098747253e-05
8.910891532897949219e+00 -1.819249213923619102e-01 4.841105097112011535e+00 -1.320212706923484802e-02 -8.144555613398551941e-05
9.009901046752929688e+00 -1.743946067417073698e-01 4.383955352224115920e+00 -1.316618546843528748e-02 -9.235320612788200378e-05
9.108910560607910156e+00 -1.214839263631144611e-01 3.821978239639677088e+00 -1.313122734427452087e-02 -1.028436236083507538e-04
9.207921028137207031e+00 -2.083039021845934161e-02 3.166755235090073839e+00 -1.309764012694358826e-02 -1.129168085753917694e-04
9.306930541992187500e+00 8.215030094249396730e-02 2.507150177252369438e+00 -1.306560263037681580e-02 -1.229303888976573944e-04
9.405941009521484375e+00 1.389677569274228586e-01 1.937184892043737117e+00 -1.303457841277122498e-02 -1.322883181273937225e-04
9.504950523376464844e+00 1.492281018768053802e-01 1.472655605854205740e+00 -1.300477609038352966e-02 -1.414078287780284882e-04
9.603960037231445312e+00 1.320053503020841845e-01 1.101422004584274195e+00 -1.297646388411521912e-02 -1.501697115600109100e-04
9.702970504760742188e+00 1.042485209700746568e-01 8.114854348950945040e-01 -1.294937357306480408e-02 -1.582759432494640350e-04
9.801980018615722656e+00 7.628240087155654936e-02 5.913879975076529183e-01 -1.292341575026512146e-02 -1.662033610045909882e-04
9.900990486145019531e+00 5.265110001731551637e-02 4.287407971527112949e-01 -1.289891824126243591e-02 -1.736539416015148163e-04
